index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-01-01 01:00:00,DATAR1,2023-01-01 01:00:00,131584.0,78.0,1.0,60.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.024,1.0,0.017,1.0,0.041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00,DATAR1,2023-01-01 02:00:00,131584.0,69.0,1.0,54.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.022,1.0,0.015,1.0,0.036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00,DATAR1,2023-01-01 03:00:00,131584.0,64.0,1.0,53.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.029,1.0,0.014,1.0,0.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00,DATAR1,2023-01-01 04:00:00,131584.0,63.0,1.0,50.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.033,1.0,0.014,1.0,0.048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00,DATAR1,2023-01-01 05:00:00,131584.0,63.0,1.0,48.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.051,1.0,0.014,1.0,0.065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00,DATAR1,2023-01-01 06:00:00,131584.0,64.0,1.0,52.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.037,1.0,0.015,1.0,0.052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00,DATAR1,2023-01-01 07:00:00,131584.0,62.0,1.0,52.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.06,1.0,0.016,1.0,0.077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00,DATAR1,2023-01-01 08:00:00,131584.0,75.0,1.0,56.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.064,1.0,0.015,1.0,0.079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00,DATAR1,2023-01-01 09:00:00,131584.0,84.0,1.0,59.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.085,1.0,0.017,1.0,0.102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:00:00,DATAR1,2023-01-01 10:00:00,131584.0,96.0,1.0,72.0,1.0,0.005,1.0,0.002,1.0,,2.0,0.057,1.0,0.018,1.0,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:00:00,DATAR1,2023-01-01 11:00:00,131584.0,100.0,1.0,81.0,1.0,0.017,1.0,0.002,1.0,,2.0,0.02,1.0,0.017,1.0,0.037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:00:00,DATAR1,2023-01-01 12:00:00,131584.0,90.0,1.0,72.0,1.0,0.028,1.0,0.003,1.0,,2.0,0.007,1.0,0.012,1.0,0.019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:00:00,DATAR1,2023-01-01 13:00:00,131584.0,75.0,1.0,59.0,1.0,0.03,1.0,0.003,1.0,,2.0,0.007,1.0,0.013,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:00:00,DATAR1,2023-01-01 14:00:00,131584.0,69.0,1.0,54.0,1.0,0.032,1.0,0.003,1.0,,2.0,0.006,1.0,0.014,1.0,0.021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:00:00,DATAR1,2023-01-01 15:00:00,131584.0,60.0,1.0,43.0,1.0,0.035,1.0,0.002,1.0,,2.0,0.005,1.0,0.013,1.0,0.018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 16:00:00,DATAR1,2023-01-01 16:00:00,131584.0,46.0,1.0,24.0,1.0,0.038,1.0,0.002,1.0,,2.0,0.003,1.0,0.012,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 17:00:00,DATAR1,2023-01-01 17:00:00,131584.0,33.0,1.0,17.0,1.0,0.041,1.0,0.002,1.0,,2.0,0.002,1.0,0.01,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 18:00:00,DATAR1,2023-01-01 18:00:00,131584.0,24.0,1.0,22.0,1.0,0.036,1.0,0.002,1.0,,2.0,0.002,1.0,0.014,1.0,0.017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 19:00:00,DATAR1,2023-01-01 19:00:00,131584.0,19.0,1.0,14.0,1.0,0.027,1.0,0.002,1.0,,2.0,0.002,1.0,0.021,1.0,0.023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 20:00:00,DATAR1,2023-01-01 20:00:00,131584.0,33.0,1.0,21.0,1.0,0.033,1.0,0.002,1.0,,2.0,0.002,1.0,0.014,1.0,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 21:00:00,DATAR1,2023-01-01 21:00:00,131584.0,28.0,1.0,18.0,1.0,0.031,1.0,0.002,1.0,,2.0,0.002,1.0,0.012,1.0,0.013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 22:00:00,DATAR1,2023-01-01 22:00:00,131584.0,20.0,1.0,11.0,1.0,0.031,1.0,0.002,1.0,,2.0,0.001,1.0,0.011,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 23:00:00,DATAR1,2023-01-01 23:00:00,131584.0,9.0,1.0,9.0,1.0,0.029,1.0,0.002,1.0,,2.0,0.001,1.0,0.011,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 00:00:00,DATAR1,2023-01-02 00:00:00,131584.0,11.0,1.0,8.0,1.0,0.028,1.0,0.002,1.0,,2.0,0.001,1.0,0.011,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 01:00:00,DATAR1,2023-01-02 01:00:00,131584.0,9.0,1.0,11.0,1.0,0.021,1.0,0.002,1.0,,2.0,0.002,1.0,0.014,1.0,0.016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 02:00:00,DATAR1,2023-01-02 02:00:00,131584.0,12.0,1.0,8.0,1.0,0.021,1.0,0.002,1.0,,2.0,0.002,1.0,0.012,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 03:00:00,DATAR1,2023-01-02 03:00:00,131584.0,13.0,1.0,14.0,1.0,0.023,1.0,0.002,1.0,,2.0,0.002,1.0,0.011,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 04:00:00,DATAR1,2023-01-02 04:00:00,131584.0,15.0,1.0,10.0,1.0,0.023,1.0,0.002,1.0,,2.0,0.002,1.0,0.011,1.0,0.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 05:00:00,DATAR1,2023-01-02 05:00:00,131584.0,15.0,1.0,9.0,1.0,0.024,1.0,0.002,1.0,,2.0,0.002,1.0,0.01,1.0,0.012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 06:00:00,DATAR1,2023-01-02 06:00:00,131584.0,18.0,1.0,8.0,1.0,0.013,1.0,0.002,1.0,,2.0,0.006,1.0,0.02,1.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 07:00:00,DATAR1,2023-01-02 07:00:00,131584.0,18.0,1.0,10.0,1.0,0.007,1.0,0.002,1.0,,2.0,0.023,1.0,0.025,1.0,0.048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 08:00:00,DATAR1,2023-01-02 08:00:00,131584.0,27.0,1.0,12.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.07,1.0,0.033,1.0,0.103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 09:00:00,DATAR1,2023-01-02 09:00:00,131584.0,28.0,1.0,19.0,1.0,0.004,1.0,0.002,1.0,,2.0,0.072,1.0,0.031,1.0,0.103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 10:00:00,DATAR1,2023-01-02 10:00:00,131584.0,35.0,1.0,32.0,1.0,0.01,1.0,0.002,1.0,,2.0,0.039,1.0,0.025,1.0,0.064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 11:00:00,DATAR1,2023-01-02 11:00:00,131584.0,38.0,1.0,21.0,1.0,0.022,1.0,0.002,1.0,,2.0,0.013,1.0,0.016,1.0,0.028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 12:00:00,DATAR1,2023-01-02 12:00:00,131584.0,35.0,1.0,20.0,1.0,0.021,1.0,0.002,1.0,,2.0,0.016,1.0,0.018,1.0,0.034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 13:00:00,DATAR1,2023-01-02 13:00:00,131584.0,39.0,1.0,25.0,1.0,0.021,1.0,0.002,1.0,,2.0,0.018,1.0,0.02,1.0,0.038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 14:00:00,DATAR1,2023-01-02 14:00:00,131584.0,39.0,1.0,22.0,1.0,0.024,1.0,0.002,1.0,,2.0,0.014,1.0,0.019,1.0,0.033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 15:00:00,DATAR1,2023-01-02 15:00:00,131584.0,45.0,1.0,24.0,1.0,0.025,1.0,0.002,1.0,,2.0,0.012,1.0,0.021,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 16:00:00,DATAR1,2023-01-02 16:00:00,131584.0,39.0,1.0,25.0,1.0,0.025,1.0,0.002,1.0,,2.0,0.009,1.0,0.021,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 17:00:00,DATAR1,2023-01-02 17:00:00,131584.0,42.0,1.0,23.0,1.0,0.022,1.0,0.002,1.0,,2.0,0.006,1.0,0.023,1.0,0.029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 18:00:00,DATAR1,2023-01-02 18:00:00,131584.0,35.0,1.0,18.0,1.0,0.018,1.0,0.002,1.0,,2.0,0.005,1.0,0.027,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 19:00:00,DATAR1,2023-01-02 19:00:00,131584.0,23.0,1.0,16.0,1.0,0.018,1.0,0.002,1.0,,2.0,0.004,1.0,0.024,1.0,0.027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 20:00:00,DATAR1,2023-01-02 20:00:00,131584.0,28.0,1.0,17.0,1.0,0.023,1.0,0.002,1.0,,2.0,0.003,1.0,0.017,1.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 21:00:00,DATAR1,2023-01-02 21:00:00,131584.0,21.0,1.0,13.0,1.0,0.015,1.0,0.002,1.0,,2.0,0.004,1.0,0.021,1.0,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 22:00:00,DATAR1,2023-01-02 22:00:00,131584.0,22.0,1.0,17.0,1.0,0.005,1.0,0.002,1.0,,2.0,0.009,1.0,0.028,1.0,0.038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02 23:00:00,DATAR1,2023-01-02 23:00:00,131584.0,30.0,1.0,19.0,1.0,0.004,1.0,0.002,1.0,,2.0,0.016,1.0,0.028,1.0,0.044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 00:00:00,DATAR1,2023-01-03 00:00:00,131584.0,32.0,1.0,18.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.02,1.0,0.026,1.0,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 01:00:00,DATAR1,2023-01-03 01:00:00,131584.0,38.0,1.0,29.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.016,1.0,0.023,1.0,0.039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 02:00:00,DATAR1,2023-01-03 02:00:00,131584.0,39.0,1.0,26.0,1.0,0.003,1.0,0.001,1.0,,2.0,0.018,1.0,0.021,1.0,0.039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 03:00:00,DATAR1,2023-01-03 03:00:00,131584.0,32.0,1.0,18.0,1.0,0.004,1.0,0.001,1.0,,2.0,0.012,1.0,0.02,1.0,0.032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 04:00:00,DATAR1,2023-01-03 04:00:00,131584.0,44.0,1.0,4.0,1.0,0.004,1.0,0.001,1.0,,2.0,0.018,1.0,0.022,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00,DATAR1,2023-01-03 05:00:00,131584.0,45.0,1.0,19.0,1.0,0.003,1.0,0.001,1.0,,2.0,0.026,1.0,0.023,1.0,0.049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 06:00:00,DATAR1,2023-01-03 06:00:00,131584.0,44.0,1.0,19.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.043,1.0,0.024,1.0,0.066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 07:00:00,DATAR1,2023-01-03 07:00:00,131584.0,44.0,1.0,18.0,1.0,0.002,1.0,0.002,1.0,,2.0,0.11,1.0,0.026,1.0,0.136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 08:00:00,DATAR1,2023-01-03 08:00:00,131584.0,47.0,1.0,22.0,1.0,0.003,1.0,0.002,1.0,,2.0,0.118,1.0,0.029,1.0,0.147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 09:00:00,DATAR1,2023-01-03 09:00:00,131584.0,50.0,1.0,35.0,1.0,0.003,1.0,0.003,1.0,,2.0,0.184,1.0,0.034,1.0,0.218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 10:00:00,DATAR1,2023-01-03 10:00:00,131584.0,56.0,1.0,,2.0,0.005,1.0,0.002,1.0,,2.0,0.139,1.0,0.034,1.0,0.172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
